Sample 1: YES. Label = 7. Predict = 7. Error = 2.81142e-08
Sample 2: YES. Label = 2. Predict = 2. Error = 0.00309464
Sample 3: YES. Label = 1. Predict = 1. Error = 4.39091e-07
Sample 4: YES. Label = 0. Predict = 0. Error = 1.37304e-06
Sample 5: YES. Label = 4. Predict = 4. Error = 0.00195267
Sample 6: YES. Label = 1. Predict = 1. Error = 6.41164e-07
Sample 7: YES. Label = 4. Predict = 4. Error = 0.000880163
Sample 8: YES. Label = 9. Predict = 9. Error = 0.0698134
Sample 9: NO.  Label = 5. Predict = 6. Error = 0.501868
Sample 10: YES. Label = 9. Predict = 9. Error = 0.00527289
Sample 11: YES. Label = 0. Predict = 0. Error = 2.89665e-05
Sample 12: YES. Label = 6. Predict = 6. Error = 0.193248
Sample 13: YES. Label = 9. Predict = 9. Error = 0.0197634
Sample 14: YES. Label = 0. Predict = 0. Error = 1.4302e-06
Sample 15: YES. Label = 1. Predict = 1. Error = 0.000684791
Sample 16: YES. Label = 5. Predict = 5. Error = 0.121521
Sample 17: YES. Label = 9. Predict = 9. Error = 0.00252918
Sample 18: YES. Label = 7. Predict = 7. Error = 0.00523133
Sample 19: YES. Label = 3. Predict = 3. Error = 0.349307
Sample 20: YES. Label = 4. Predict = 4. Error = 2.6467e-07
Sample 21: YES. Label = 9. Predict = 9. Error = 0.12929
Sample 22: YES. Label = 6. Predict = 6. Error = 0.000530936
Sample 23: YES. Label = 6. Predict = 6. Error = 0.101354
Sample 24: YES. Label = 5. Predict = 5. Error = 3.91989e-05
Sample 25: YES. Label = 4. Predict = 4. Error = 0.000151778
Sample 26: YES. Label = 0. Predict = 0. Error = 1.15128e-05
Sample 27: YES. Label = 7. Predict = 7. Error = 5.25803e-05
Sample 28: YES. Label = 4. Predict = 4. Error = 0.00948066
Sample 29: YES. Label = 0. Predict = 0. Error = 5.91838e-07
Sample 30: YES. Label = 1. Predict = 1. Error = 0.000192207
Sample 31: YES. Label = 3. Predict = 3. Error = 3.82361e-06
Sample 32: YES. Label = 1. Predict = 1. Error = 0.00125047
Sample 33: YES. Label = 3. Predict = 3. Error = 0.209667
Sample 34: NO.  Label = 4. Predict = 6. Error = 0.840986
Sample 35: YES. Label = 7. Predict = 7. Error = 3.38975e-05
Sample 36: YES. Label = 2. Predict = 2. Error = 9.66212e-06
Sample 37: YES. Label = 7. Predict = 7. Error = 3.58793e-06
Sample 38: YES. Label = 1. Predict = 1. Error = 0.000335993
Sample 39: YES. Label = 2. Predict = 2. Error = 0.118898
Sample 40: YES. Label = 1. Predict = 1. Error = 9.36937e-05
Sample 41: YES. Label = 1. Predict = 1. Error = 7.21178e-07
Sample 42: YES. Label = 7. Predict = 7. Error = 0.000271961
Sample 43: YES. Label = 4. Predict = 4. Error = 0.00143592
Sample 44: YES. Label = 2. Predict = 2. Error = 0.00473595
Sample 45: YES. Label = 3. Predict = 3. Error = 0.000479074
Sample 46: YES. Label = 5. Predict = 5. Error = 2.64829e-05
Sample 47: YES. Label = 1. Predict = 1. Error = 0.045836
Sample 48: YES. Label = 2. Predict = 2. Error = 0.000133443
Sample 49: YES. Label = 4. Predict = 4. Error = 0.33523
Sample 50: YES. Label = 4. Predict = 4. Error = 3.18052e-05
Sample 51: YES. Label = 6. Predict = 6. Error = 7.41363e-06
Sample 52: YES. Label = 3. Predict = 3. Error = 0.00120505
Sample 53: YES. Label = 5. Predict = 5. Error = 0.0282166
Sample 54: YES. Label = 5. Predict = 5. Error = 0.0666646
Sample 55: YES. Label = 6. Predict = 6. Error = 0.140028
Sample 56: YES. Label = 0. Predict = 0. Error = 0.00112934
Sample 57: YES. Label = 4. Predict = 4. Error = 1.8782e-05
Sample 58: YES. Label = 1. Predict = 1. Error = 3.98223e-06
Sample 59: YES. Label = 9. Predict = 9. Error = 0.0102387
Sample 60: YES. Label = 5. Predict = 5. Error = 0.000105468
Sample 61: YES. Label = 7. Predict = 7. Error = 0.000296792
Sample 62: YES. Label = 8. Predict = 8. Error = 0.228568
Sample 63: NO.  Label = 9. Predict = 4. Error = 0.828017
Sample 64: YES. Label = 3. Predict = 3. Error = 0.294248
Sample 65: YES. Label = 7. Predict = 7. Error = 0.00249325
Sample 66: YES. Label = 4. Predict = 4. Error = 0.00556188
Sample 67: YES. Label = 6. Predict = 6. Error = 0.493517
Sample 68: YES. Label = 4. Predict = 4. Error = 9.01872e-07
Sample 69: YES. Label = 3. Predict = 3. Error = 6.23452e-05
Sample 70: YES. Label = 0. Predict = 0. Error = 1.04901e-06
Sample 71: YES. Label = 7. Predict = 7. Error = 1.57962e-07
Sample 72: YES. Label = 0. Predict = 0. Error = 4.98996e-07
Sample 73: YES. Label = 2. Predict = 2. Error = 8.05111e-05
Sample 74: NO.  Label = 9. Predict = 7. Error = 0.444572
Sample 75: YES. Label = 1. Predict = 1. Error = 9.78927e-05
Sample 76: YES. Label = 7. Predict = 7. Error = 3.15914e-05
Sample 77: YES. Label = 3. Predict = 3. Error = 0.000952741
Sample 78: NO.  Label = 2. Predict = 7. Error = 0.964452
Sample 79: YES. Label = 9. Predict = 9. Error = 0.280539
Sample 80: YES. Label = 7. Predict = 7. Error = 1.1889e-07
Sample 81: YES. Label = 7. Predict = 7. Error = 0.246076
Sample 82: YES. Label = 6. Predict = 6. Error = 0.000122778
Sample 83: YES. Label = 2. Predict = 2. Error = 4.20699e-09
Sample 84: YES. Label = 7. Predict = 7. Error = 0.0196874
Sample 85: YES. Label = 8. Predict = 8. Error = 0.0025694
Sample 86: YES. Label = 4. Predict = 4. Error = 6.89247e-07
Sample 87: YES. Label = 7. Predict = 7. Error = 1.91403e-05
Sample 88: YES. Label = 3. Predict = 3. Error = 0.0371211
Sample 89: YES. Label = 6. Predict = 6. Error = 1.66683e-05
Sample 90: YES. Label = 1. Predict = 1. Error = 2.56865e-06
Sample 91: YES. Label = 3. Predict = 3. Error = 3.77281e-08
Sample 92: YES. Label = 6. Predict = 6. Error = 3.11322e-05
Sample 93: NO.  Label = 9. Predict = 4. Error = 0.528405
Sample 94: YES. Label = 3. Predict = 3. Error = 1.41728e-06
Sample 95: YES. Label = 1. Predict = 1. Error = 0.00108699
Sample 96: YES. Label = 4. Predict = 4. Error = 3.81325e-05
Sample 97: YES. Label = 1. Predict = 1. Error = 0.0242281
Sample 98: NO.  Label = 7. Predict = 3. Error = 0.482931
Sample 99: YES. Label = 6. Predict = 6. Error = 0.00105399
Sample 100: YES. Label = 9. Predict = 9. Error = 8.70692e-05
Sample 101: YES. Label = 6. Predict = 6. Error = 0.000303643
Sample 102: YES. Label = 0. Predict = 0. Error = 3.16348e-05
Sample 103: YES. Label = 5. Predict = 5. Error = 0.000398304
Sample 104: YES. Label = 4. Predict = 4. Error = 3.25419e-05
Sample 105: YES. Label = 9. Predict = 9. Error = 0.00030558
Sample 106: YES. Label = 9. Predict = 9. Error = 7.20669e-05
Sample 107: YES. Label = 2. Predict = 2. Error = 0.000181628
Sample 108: YES. Label = 1. Predict = 1. Error = 0.000339996
Sample 109: YES. Label = 9. Predict = 9. Error = 0.00156177
Sample 110: YES. Label = 4. Predict = 4. Error = 0.00366077
Sample 111: YES. Label = 8. Predict = 8. Error = 0.00101452
Sample 112: YES. Label = 7. Predict = 7. Error = 0.36519
Sample 113: YES. Label = 3. Predict = 3. Error = 0.00699393
Sample 114: YES. Label = 9. Predict = 9. Error = 0.00013855
Sample 115: YES. Label = 7. Predict = 7. Error = 0.119354
Sample 116: YES. Label = 4. Predict = 4. Error = 0.000385249
Sample 117: YES. Label = 4. Predict = 4. Error = 9.94315e-05
Sample 118: YES. Label = 4. Predict = 4. Error = 7.00182e-08
Sample 119: NO.  Label = 9. Predict = 4. Error = 0.299619
Sample 120: NO.  Label = 2. Predict = 8. Error = 0.506841
Sample 121: YES. Label = 5. Predict = 5. Error = 0.048368
Sample 122: YES. Label = 4. Predict = 4. Error = 0.00883401
Sample 123: YES. Label = 7. Predict = 7. Error = 0.00167083
Sample 124: YES. Label = 6. Predict = 6. Error = 0.000131252
Sample 125: NO.  Label = 7. Predict = 4. Error = 0.667636
Sample 126: NO.  Label = 9. Predict = 4. Error = 0.385772
Sample 127: NO.  Label = 0. Predict = 3. Error = 0.508657
Sample 128: YES. Label = 5. Predict = 5. Error = 2.87064e-06
Sample 129: YES. Label = 8. Predict = 8. Error = 0.000206843
Sample 130: YES. Label = 5. Predict = 5. Error = 2.94385e-06
Sample 131: YES. Label = 6. Predict = 6. Error = 4.79294e-05
Sample 132: YES. Label = 6. Predict = 6. Error = 2.5299e-06
Sample 133: YES. Label = 5. Predict = 5. Error = 0.00178256
Sample 134: YES. Label = 7. Predict = 7. Error = 0.0059272
Sample 135: YES. Label = 8. Predict = 8. Error = 8.04093e-08
Sample 136: YES. Label = 1. Predict = 1. Error = 0.000134443
Sample 137: YES. Label = 0. Predict = 0. Error = 1.27389e-05
Sample 138: YES. Label = 1. Predict = 1. Error = 6.74231e-06
Sample 139: YES. Label = 6. Predict = 6. Error = 1.03261e-06
Sample 140: YES. Label = 4. Predict = 4. Error = 0.000129693
Sample 141: YES. Label = 6. Predict = 6. Error = 3.78632e-05
Sample 142: YES. Label = 7. Predict = 7. Error = 4.03176e-07
Sample 143: YES. Label = 3. Predict = 3. Error = 0.0019378
Sample 144: YES. Label = 1. Predict = 1. Error = 1.38916e-06
Sample 145: YES. Label = 7. Predict = 7. Error = 0.000126338
Sample 146: YES. Label = 1. Predict = 1. Error = 0.00365095
Sample 147: YES. Label = 8. Predict = 8. Error = 3.79389e-07
Sample 148: YES. Label = 2. Predict = 2. Error = 5.07843e-06
Sample 149: YES. Label = 0. Predict = 0. Error = 4.46293e-05
Sample 150: NO.  Label = 2. Predict = 9. Error = 0.504696
Sample 151: YES. Label = 9. Predict = 9. Error = 0.096601
Sample 152: NO.  Label = 9. Predict = 8. Error = 0.476189
Sample 153: YES. Label = 5. Predict = 5. Error = 1.22127e-05
Sample 154: YES. Label = 5. Predict = 5. Error = 0.0190413
Sample 155: YES. Label = 1. Predict = 1. Error = 8.94687e-06
Sample 156: YES. Label = 5. Predict = 5. Error = 0.0003732
Sample 157: YES. Label = 6. Predict = 6. Error = 0.0219993
Sample 158: YES. Label = 0. Predict = 0. Error = 0.0215596
Sample 159: YES. Label = 3. Predict = 3. Error = 8.03676e-06
Sample 160: YES. Label = 4. Predict = 4. Error = 0.000129309
Sample 161: YES. Label = 4. Predict = 4. Error = 0.00447633
Sample 162: YES. Label = 6. Predict = 6. Error = 1.4353e-07
Sample 163: YES. Label = 5. Predict = 5. Error = 0.000282473
Sample 164: YES. Label = 4. Predict = 4. Error = 0.0002548
Sample 165: YES. Label = 6. Predict = 6. Error = 0.00373062
Sample 166: YES. Label = 5. Predict = 5. Error = 0.0999534
Sample 167: YES. Label = 4. Predict = 4. Error = 4.86343e-05
Sample 168: YES. Label = 5. Predict = 5. Error = 0.184218
Sample 169: YES. Label = 1. Predict = 1. Error = 1.87527e-05
Sample 170: YES. Label = 4. Predict = 4. Error = 0.000155671
Sample 171: YES. Label = 4. Predict = 4. Error = 0.00521825
Sample 172: YES. Label = 7. Predict = 7. Error = 0.0451728
Sample 173: YES. Label = 2. Predict = 2. Error = 0.0137536
Sample 174: YES. Label = 3. Predict = 3. Error = 0.000363568
Sample 175: YES. Label = 2. Predict = 2. Error = 8.84797e-08
Sample 176: NO.  Label = 7. Predict = 3. Error = 0.477058
Sample 177: YES. Label = 1. Predict = 1. Error = 1.49406e-05
Sample 178: YES. Label = 8. Predict = 8. Error = 0.0033017
Sample 179: YES. Label = 1. Predict = 1. Error = 3.97468e-05
Sample 180: YES. Label = 8. Predict = 8. Error = 1.67741e-06
Sample 181: YES. Label = 1. Predict = 1. Error = 0.000202758
Sample 182: YES. Label = 8. Predict = 8. Error = 0.000806842
Sample 183: YES. Label = 5. Predict = 5. Error = 0.000172372
Sample 184: YES. Label = 0. Predict = 0. Error = 2.40889e-06
Sample 185: YES. Label = 8. Predict = 8. Error = 0.388203
Sample 186: NO.  Label = 9. Predict = 4. Error = 0.409077
Sample 187: YES. Label = 2. Predict = 2. Error = 0.0161799
Sample 188: NO.  Label = 5. Predict = 3. Error = 0.279745
Sample 189: YES. Label = 0. Predict = 0. Error = 8.82085e-05
Sample 190: YES. Label = 1. Predict = 1. Error = 0.000900904
Sample 191: YES. Label = 1. Predict = 1. Error = 0.000310899
Sample 192: YES. Label = 1. Predict = 1. Error = 0.00628985
Sample 193: YES. Label = 0. Predict = 0. Error = 6.85944e-05
Sample 194: YES. Label = 9. Predict = 9. Error = 0.200556
Sample 195: YES. Label = 0. Predict = 0. Error = 2.32845e-06
Sample 196: YES. Label = 3. Predict = 3. Error = 0.449703
Sample 197: YES. Label = 1. Predict = 1. Error = 0.000494539
